Geography,Year,Sex,Prevalence Rate,Prevalent Cases (Across all ages),Population (Across all ages),Standard Error,Standard Score,Alberta Rate
Z4.8,2014,MALE,0.1825,57.470851717,43143.729951,0.02551,-1.12,0.2111
Z4.8,2015,BOTH,0.1628,113.38719502000001,87369.060899,0.0156,-0.08,0.164
Z4.8,2015,FEMALE,0.11410000000000001,41.00819804,43040.492499,0.01799,-0.7100000000000001,0.1268
Z4.8,2015,MALE,0.21910000000000002,72.378996977,44328.5684,0.02706,0.33000000000000007,0.21030000000000001
Z4.8,2016,BOTH,0.1713,124.22248106,89437.81860500001,0.01571,0.12000000000000001,0.1694
Z4.8,2016,FEMALE,0.1225,45.001756119,44147.675476000004,0.01841,-0.41000000000000003,0.13
Z4.8,2016,MALE,0.22660000000000002,79.220724944,45290.143129000004,0.02667,0.30000000000000004,0.2185
Z4.8,2017,BOTH,0.1754,132.85003354,91659.19211,0.01557,0.16,0.1729
Z4.8,2017,FEMALE,0.1247,48.999640654000004,45283.103504000006,0.01802,-0.45,0.1327
Z4.8,2017,MALE,0.2351,83.85039288300001,46376.088606,0.02687,0.44,0.22340000000000002
Z4.9,2004,BOTH,0.1794,62.583845706,60843.978409,0.02303,0.59,0.16570000000000001
Z4.9,2004,FEMALE,0.1694,32.31988819200001,30650.810475000002,0.02969,1.1500000000000001,0.13520000000000001
Z4.9,2004,MALE,0.18230000000000002,30.263957514,30193.167934,0.0354,-0.6600000000000001,0.2056
Z4.9,2005,BOTH,0.1811,65.720131733,62046.351327000004,0.02263,0.6400000000000001,0.16670000000000001
Z4.9,2005,FEMALE,0.17220000000000002,35.450230134,31124.200515,0.02879,1.31,0.1345
Z4.9,2005,MALE,0.1849,30.269901599000004,30922.150812000003,0.03618,-0.6400000000000001,0.20800000000000002
Z4.9,2006,BOTH,0.21710000000000002,84.95449219800001,63374.432902,0.02361,2.02,0.1693
Z4.9,2006,FEMALE,0.19940000000000002,44.649432510000004,31751.024472,0.02955,2.23,0.1335
Z4.9,2006,MALE,0.2336,40.305059687,31623.408430000003,0.03894,0.46,0.2157
Z4.9,2007,BOTH,0.19340000000000002,80.602061911,64068.88717,0.02155,1.2000000000000002,0.1675
Z4.9,2007,FEMALE,0.1751,41.448957849,32026.265099,0.027,1.56,0.1331
Z4.9,2007,MALE,0.219,39.153104062000004,32042.622071,0.03633,0.18,0.2126
Z4.9,2008,BOTH,0.1865,84.202192099,65012.611736000006,0.02033,0.96,0.16710000000000003
Z4.9,2008,FEMALE,0.1526,39.277614191000005,32484.321482000003,0.02422,0.88,0.13140000000000002
Z4.9,2008,MALE,0.2325,44.92457790700001,32528.290255,0.03578,0.53,0.2137
Z4.9,2009,BOTH,0.1912,93.91676782600001,68133.11327900001,0.01973,1.32,0.16510000000000002
Z4.9,2009,FEMALE,0.1477,41.157587022,34121.70598200001,0.02295,0.77,0.12990000000000002
Z4.9,2009,MALE,0.2426,52.759180804,34011.407297,0.03435,0.9400000000000001,0.2104
Z4.9,2010,BOTH,0.18580000000000002,93.551618842,66157.68752400001,0.01919,1.02,0.16620000000000001
Z4.9,2010,FEMALE,0.139,40.112338285,33227.347627,0.02191,0.4,0.1303
Z4.9,2010,MALE,0.2334,53.439280557000004,32930.339898000006,0.03244,0.6600000000000001,0.2121
Z4.9,2011,BOTH,0.1922,100.80100933000001,65173.550537,0.01909,1.35,0.1665
Z4.9,2011,FEMALE,0.1292,39.056562854,32859.049427,0.02068,0.0,0.1291
Z4.9,2011,MALE,0.2721,61.744446476,32314.50111,0.03532,1.6400000000000001,0.2141
Z4.9,2012,BOTH,0.2134,116.99873775,65363.45814,0.0197,2.3400000000000003,0.1674
Z4.9,2012,FEMALE,0.16360000000000002,51.044781843,32938.959417,0.02289,1.55,0.1283
Z4.9,2012,MALE,0.2795,65.95395591200001,32424.498723,0.03497,1.7900000000000003,0.2169
Z4.9,2013,BOTH,0.2255,129.78192938,65731.596068,0.01975,3.01,0.16620000000000001
Z4.9,2013,FEMALE,0.17070000000000002,56.052217699,33129.977307,0.02279,1.8800000000000001,0.1279
Z4.9,2013,MALE,0.3007,73.729711677,32601.618761,0.03558,2.43,0.2144
Z4.9,2014,BOTH,0.2046,122.20474413000001,66314.288226,0.01849,2.19,0.16410000000000002
Z4.9,2014,FEMALE,0.17320000000000002,59.016944888,33448.591731,0.02254,2.06,0.1268
Z4.9,2014,MALE,0.2414,63.187799239,32865.696493999996,0.0308,0.98,0.2111
Z4.9,2015,BOTH,0.2041,128.01535243,67079.093842,0.018,2.23,0.164
Z4.9,2015,FEMALE,0.1759,63.686379471,33870.938727,0.02202,2.23,0.1268
Z4.9,2015,MALE,0.2393,64.328972956,33208.155115,0.03022,0.96,0.21030000000000001
Z4.9,2016,BOTH,0.2116,138.52652972,67750.446878,0.01792,2.3600000000000003,0.1694
Z4.9,2016,FEMALE,0.1744,65.64082549700001,34273.626445,0.02152,2.06,0.13
Z4.9,2016,MALE,0.2639,72.88570422299999,33476.820432,0.03104,1.4600000000000002,0.2185
Z4.9,2017,BOTH,0.2273,156.18035342000002,68007.63486600001,0.01813,3.0,0.1729
Z4.9,2017,FEMALE,0.1886,74.593473255,34493.698792999996,0.02182,2.56,0.1327
Z4.9,2017,MALE,0.2765,81.586880166,33513.936072000004,0.03086,1.7200000000000002,0.22340000000000002
Z5.1,2004,BOTH,0.1577,100.05256916,87623.900206,0.0159,-0.51,0.16570000000000001
Z5.1,2004,FEMALE,0.1492,50.527307118,42000.855271,0.02092,0.6700000000000002,0.13520000000000001
Z5.1,2004,MALE,0.1699,49.525262043,45623.044935,0.02542,-1.4000000000000001,0.2056
Z5.1,2005,BOTH,0.15460000000000002,102.23489513,88778.19931000001,0.0154,-0.78,0.16670000000000001
Z5.1,2005,FEMALE,0.14950000000000002,52.620281614,42488.514475,0.02054,0.7300000000000001,0.1345
Z5.1,2005,MALE,0.15410000000000001,49.61461352,46289.68483500001,0.02291,-2.3600000000000003,0.20800000000000002
Z5.1,2006,BOTH,0.1575,104.37891446,89737.879222,0.0155,-0.76,0.1693
Z5.1,2006,FEMALE,0.1409,50.571937805,42947.375239,0.0197,0.37000000000000005,0.1335
Z5.1,2006,MALE,0.1683,53.806976656,46790.503983,0.02395,-1.9800000000000002,0.2157
Z5.1,2007,BOTH,0.1457,101.03059726,91183.78589700001,0.01457,-1.4900000000000002,0.1675
Z5.1,2007,FEMALE,0.1188,43.364513199,43555.31336,0.01799,-0.79,0.1331
Z5.1,2007,MALE,0.1686,57.666084064,47628.472537,0.02305,-1.9100000000000001,0.2126
Z5.1,2008,BOTH,0.1492,105.87251211000002,92345.26023700001,0.01456,-1.2300000000000002,0.16710000000000003
Z5.1,2008,FEMALE,0.11470000000000001,42.290183911,43984.151163,0.01758,-0.9500000000000001,0.13140000000000002
Z5.1,2008,MALE,0.1854,63.582328195,48361.10907400001,0.02418,-1.1700000000000002,0.2137
Z5.1,2009,BOTH,0.1409,102.56953395,92870.52894,0.01396,-1.7300000000000002,0.16510000000000002
Z5.1,2009,FEMALE,0.111,42.156505574,44405.176719,0.01704,-1.11,0.12990000000000002
Z5.1,2009,MALE,0.1721,60.41302837600001,48465.352222,0.02295,-1.6700000000000002,0.2104
Z5.1,2010,BOTH,0.1377,103.34033447000002,92742.78839500001,0.01359,-2.09,0.16620000000000001
Z5.1,2010,FEMALE,0.10640000000000001,41.091372411,44435.08509,0.01653,-1.4400000000000002,0.1303
Z5.1,2010,MALE,0.1708,62.248962056,48307.703305,0.02239,-1.85,0.2121
Z5.1,2011,BOTH,0.1449,111.19086111000001,92985.16497700001,0.01375,-1.57,0.1665
Z5.1,2011,FEMALE,0.1144,46.083371134,44597.828073000004,0.01678,-0.88,0.1291
Z5.1,2011,MALE,0.1709,65.10748997700001,48387.336904,0.02167,-1.9900000000000002,0.2141
Z5.1,2012,BOTH,0.1348,106.07327287,93862.38049,0.01311,-2.4800000000000004,0.1674
Z5.1,2012,FEMALE,0.1015,42.035654418,45042.970639,0.01559,-1.7200000000000002,0.1283
Z5.1,2012,MALE,0.16660000000000003,64.03761845,48819.409852000004,0.02124,-2.37,0.2169
Z5.1,2013,BOTH,0.13470000000000001,108.88422542,94942.166555,0.01293,-2.4400000000000004,0.16620000000000001
Z5.1,2013,FEMALE,0.097,40.981004967000004,45559.225123000004,0.01509,-2.05,0.1279
Z5.1,2013,MALE,0.1735,67.903220456,49382.941433,0.02158,-1.9000000000000001,0.2144
Z5.1,2014,BOTH,0.13090000000000002,109.50334499,96329.077301,0.01254,-2.65,0.16410000000000002
Z5.1,2014,FEMALE,0.1017,43.921328085000006,46253.298495,0.01531,-1.6400000000000001,0.1268
Z5.1,2014,MALE,0.1607,65.582016905,50075.778806,0.02027,-2.49,0.2111
Z5.1,2015,BOTH,0.1281,112.41046914,96774.49039700002,0.01212,-2.97,0.164
Z5.1,2015,FEMALE,0.1061,46.77450753,46495.981339,0.01551,-1.34,0.1268
Z5.1,2015,MALE,0.1512,65.635961609,50278.509059,0.01899,-3.11,0.21030000000000001
Z5.1,2016,BOTH,0.1217,110.28648314,97195.617112,0.01164,-4.1000000000000005,0.1694
Z5.1,2016,FEMALE,0.1095,49.672753059,46805.009143,0.01555,-1.32,0.13
Z5.1,2016,MALE,0.13620000000000002,60.61373008,50390.607970000005,0.0178,-4.630000000000001,0.2185
Z5.1,2017,BOTH,0.1232,114.58843208,96574.27429900001,0.01157,-4.3,0.1729
Z5.1,2017,FEMALE,0.11470000000000001,53.047716615,46535.306943,0.01577,-1.1400000000000001,0.1327
Z5.1,2017,MALE,0.1356,61.540715462,50038.967355,0.01767,-4.970000000000001,0.22340000000000002
Z5.2,2004,BOTH,0.1389,76.874994611,77604.163987,0.01583,-1.7000000000000002,0.16570000000000001
Z5.2,2004,FEMALE,0.10930000000000001,32.353146501000005,38211.364392,0.01923,-1.35,0.13520000000000001
Z5.2,2004,MALE,0.1686,44.52184811,39392.799595000004,0.02562,-1.4400000000000002,0.2056
Z5.2,2005,BOTH,0.1315,74.986794606,78295.003124,0.01519,-2.3200000000000003,0.16670000000000001
Z5.2,2005,FEMALE,0.10410000000000001,31.415790998000002,38515.638706,0.01856,-1.6400000000000001,0.1345
Z5.2,2005,MALE,0.1589,43.571003608,39779.364418000005,0.02441,-2.01,0.20800000000000002
Z5.2,2006,BOTH,0.1326,76.086766348,79431.803249,0.0152,-2.41,0.1693
Z5.2,2006,FEMALE,0.0987,30.418549574000004,38948.125177,0.01789,-1.9400000000000002,0.1335
Z5.2,2006,MALE,0.1708,45.668216774,40483.678072,0.02581,-1.7400000000000002,0.2157
Z5.2,2007,BOTH,0.1363,80.68244752000001,80599.916937,0.01517,-2.05,0.1675
Z5.2,2007,FEMALE,0.0903,28.236258515000003,39481.884122,0.01702,-2.51,0.1331
Z5.2,2007,MALE,0.1899,52.44618900500001,41118.032816,0.02671,-0.8500000000000001,0.2126
Z5.2,2008,BOTH,0.1313,79.39281627000001,82146.184592,0.01475,-2.43,0.16710000000000003
Z5.2,2008,FEMALE,0.0907,29.169263111000003,40222.14587300001,0.01682,-2.4200000000000004,0.13140000000000002
Z5.2,2008,MALE,0.18,50.223553159000005,41924.038719,0.02595,-1.3,0.2137
Z5.2,2009,BOTH,0.1252,77.33822218400002,83027.82048000001,0.01426,-2.8000000000000003,0.16510000000000002
Z5.2,2009,FEMALE,0.0824,27.089997018,40713.17965300001,0.01587,-2.99,0.12990000000000002
Z5.2,2009,MALE,0.1724,50.248225166000005,42314.640827,0.02476,-1.53,0.2104
Z5.2,2010,BOTH,0.1296,82.219713719,83648.91942,0.01431,-2.55,0.16620000000000001
Z5.2,2010,FEMALE,0.0874,29.063692862,41020.386730000006,0.01622,-2.64,0.1303
Z5.2,2010,MALE,0.1822,53.156020857,42628.53269,0.02554,-1.1700000000000002,0.2121
Z5.2,2011,BOTH,0.12160000000000001,79.13144521800001,84231.97893400001,0.01369,-3.2800000000000002,0.1665
Z5.2,2011,FEMALE,0.0879,30.067163577,41333.70699500001,0.01605,-2.57,0.1291
Z5.2,2011,MALE,0.1674,49.064281642,42898.271939000006,0.02442,-1.9200000000000002,0.2141
Z5.2,2012,BOTH,0.13140000000000002,87.071921911,85067.416756,0.0141,-2.55,0.1674
Z5.2,2012,FEMALE,0.0949,33.060281601,41869.66995,0.01654,-2.02,0.1283
Z5.2,2012,MALE,0.1806,54.01164031,43197.746806,0.0251,-1.4500000000000002,0.2169
Z5.2,2013,BOTH,0.12140000000000001,81.74792232600001,86908.08252,0.01344,-3.33,0.16620000000000001
Z5.2,2013,FEMALE,0.1,35.046352938,42629.916112,0.0169,-1.6500000000000001,0.1279
Z5.2,2013,MALE,0.1537,46.701569388,44278.166408000005,0.02297,-2.64,0.2144
Z5.2,2014,BOTH,0.13090000000000002,90.63555791200001,88258.76421800001,0.01375,-2.41,0.16410000000000002
Z5.2,2014,FEMALE,0.0992,36.009221583,43273.031164,0.01652,-1.6700000000000002,0.1268
Z5.2,2014,MALE,0.17220000000000002,54.626336329000004,44985.733054000004,0.02363,-1.6500000000000001,0.2111
Z5.2,2015,BOTH,0.1361,96.734127606,89147.061199,0.01384,-2.02,0.164
Z5.2,2015,FEMALE,0.1038,39.013474801,43806.12497700001,0.01662,-1.3900000000000001,0.1268
Z5.2,2015,MALE,0.1789,57.720652806000004,45340.936222000004,0.02384,-1.32,0.21030000000000001
Z5.2,2016,BOTH,0.1451,105.60049377000001,88912.016357,0.01412,-1.7200000000000002,0.1694
Z5.2,2016,FEMALE,0.13040000000000002,49.002634178,43780.955942,0.01862,0.02,0.13
Z5.2,2016,MALE,0.1695,56.59785959,45131.060415,0.02286,-2.15,0.2185
Z5.2,2017,BOTH,0.1436,108.41472998,88530.23216300001,0.01382,-2.12,0.1729
Z5.2,2017,FEMALE,0.1262,48.999760436,43594.586132,0.01803,-0.36000000000000004,0.1327
Z5.2,2017,MALE,0.1696,59.414969543000005,44935.646031000004,0.02237,-2.4000000000000004,0.22340000000000002
Z5.3,2004,BOTH,0.2268,42.385465613,32385.010656,0.03609,1.6900000000000002,0.16570000000000001
Z5.3,2004,FEMALE,0.22740000000000002,21.183624467,15504.741721,0.05022,1.84,0.13520000000000001
Z5.3,2004,MALE,0.22160000000000002,21.201841146000003,16880.268935,0.05105,0.31000000000000005,0.2056
Z5.3,2005,BOTH,0.22540000000000002,42.514436234,33288.057986,0.0359,1.6400000000000001,0.16670000000000001
Z5.3,2005,FEMALE,0.20220000000000002,19.229466923000004,15861.151091,0.04677,1.4500000000000002,0.1345
Z5.3,2005,MALE,0.256,23.284969311,17426.906895,0.05727,0.8400000000000001,0.20800000000000002
Z5.3,2006,BOTH,0.20800000000000002,39.523598701,34399.814818000006,0.03432,1.1300000000000001,0.1693
Z5.3,2006,FEMALE,0.1745,17.233481966,16337.177769,0.04245,0.97,0.1335
Z5.3,2006,MALE,0.2454,22.290116735,18062.637049,0.05745,0.52,0.2157
Z5.3,2007,BOTH,0.1731,34.318713595000006,35444.018549,0.03033,0.18,0.1675
Z5.3,2007,FEMALE,0.1583,16.169184952000002,16838.023062,0.03959,0.6400000000000001,0.1331
Z5.3,2007,MALE,0.18730000000000002,18.149528642,18605.995488,0.04729,-0.53,0.2126
Z5.3,2008,BOTH,0.1543,31.220989685000003,36071.036129,0.0286,-0.45,0.16710000000000003
Z5.3,2008,FEMALE,0.1365,14.112854641000002,17126.421868,0.03682,0.14,0.13140000000000002
Z5.3,2008,MALE,0.16620000000000001,17.108135045,18944.614261000002,0.04299,-1.1,0.2137
Z5.3,2009,BOTH,0.1267,27.093374545,36377.700796000005,0.02503,-1.53,0.16510000000000002
Z5.3,2009,FEMALE,0.1197,13.056403487,17292.633318000004,0.03358,-0.30000000000000004,0.12990000000000002
Z5.3,2009,MALE,0.1365,14.036971058,19085.067479,0.03854,-1.9200000000000002,0.2104
Z5.3,2010,BOTH,0.1449,32.046226557,36540.698683999995,0.02633,-0.81,0.16620000000000001
Z5.3,2010,FEMALE,0.1418,16.04047473,17375.729955000003,0.03579,0.32000000000000006,0.1303
Z5.3,2010,MALE,0.1579,16.005751827,19164.968729,0.04201,-1.2900000000000003,0.2121
Z5.3,2011,BOTH,0.1212,29.053699606,36803.071914,0.02306,-1.9700000000000002,0.1665
Z5.3,2011,FEMALE,0.11560000000000001,14.037694144,17568.683796,0.03122,-0.43000000000000005,0.1291
Z5.3,2011,MALE,0.131,15.016005462,19234.388118,0.03539,-2.35,0.2141
Z5.3,2012,BOTH,0.0972,25.012291855,37719.422521,0.01997,-3.51,0.1674
Z5.3,2012,FEMALE,0.0816,11.008637408,17997.850553,0.02467,-1.8900000000000001,0.1283
Z5.3,2012,MALE,0.11960000000000001,14.003654448,19721.571968,0.03399,-2.8600000000000003,0.2169
Z5.3,2013,BOTH,0.12840000000000001,37.021778826,42041.164173000005,0.02171,-1.7400000000000002,0.16620000000000001
Z5.3,2013,FEMALE,0.1018,15.026282579,20184.055213,0.02649,-0.98,0.1279
Z5.3,2013,MALE,0.16360000000000002,21.995496247000002,21857.10896,0.03735,-1.36,0.2144
Z5.3,2014,BOTH,0.1336,40.009758144,43326.82469,0.02184,-1.4000000000000001,0.16410000000000002
Z5.3,2014,FEMALE,0.0984,15.013218391,20774.942637,0.02562,-1.11,0.1268
Z5.3,2014,MALE,0.1769,24.996539753,22551.882053,0.03786,-0.9,0.2111
Z5.3,2015,BOTH,0.1311,42.001461513,44259.19427200001,0.02087,-1.58,0.164
Z5.3,2015,FEMALE,0.0993,16.00819804,21233.837733000004,0.02506,-1.1,0.1268
Z5.3,2015,MALE,0.16870000000000002,25.993263473000003,23025.356538000004,0.03541,-1.1800000000000002,0.21030000000000001
Z5.3,2016,BOTH,0.1413,45.92204543300001,44623.176763,0.02144,-1.31,0.1694
Z5.3,2016,FEMALE,0.0987,16.000878059,21352.161616,0.02487,-1.2600000000000002,0.13
Z5.3,2016,MALE,0.188,29.921167373000003,23271.015146,0.03635,-0.8400000000000001,0.2185
Z5.3,2017,BOTH,0.1442,47.816149262,44795.040691,0.02151,-1.34,0.1729
Z5.3,2017,FEMALE,0.112,18.940789474000002,21447.289445000002,0.0259,-0.8,0.1327
Z5.3,2017,MALE,0.1785,28.875359788,23347.751246,0.03513,-1.2800000000000002,0.22340000000000002
Z5.4,2004,BOTH,0.16160000000000002,78.83148005200002,90538.448942,0.01834,-0.22,0.16570000000000001
Z5.4,2004,FEMALE,0.17420000000000002,42.42028991400001,43434.01903,0.02664,1.4600000000000002,0.13520000000000001
Z5.4,2004,MALE,0.1436,36.411190139,47104.429913,0.02446,-2.53,0.2056
Z5.4,2005,BOTH,0.1729,86.089195913,91638.14376600001,0.01882,0.33000000000000007,0.16670000000000001
Z5.4,2005,FEMALE,0.1754,44.474036225000006,43935.047909,0.02628,1.55,0.1345
Z5.4,2005,MALE,0.16510000000000002,41.615159688,47703.095857,0.02642,-1.62,0.20800000000000002
Z5.4,2006,BOTH,0.1676,85.099974129,92444.74111700001,0.01838,-0.09,0.1693
Z5.4,2006,FEMALE,0.1503,39.46083762400001,44303.250080000005,0.024,0.7000000000000001,0.1335
Z5.4,2006,MALE,0.1827,45.639136505,48141.491037,0.02802,-1.1800000000000002,0.2157
Z5.4,2007,BOTH,0.1589,81.80058873200001,93310.067243,0.01774,-0.48000000000000004,0.1675
Z5.4,2007,FEMALE,0.12840000000000001,34.285176920000005,44690.003431,0.02201,-0.21000000000000002,0.1331
Z5.4,2007,MALE,0.1917,47.515411812,48620.063812,0.02875,-0.7300000000000001,0.2126
Z5.4,2008,BOTH,0.17820000000000003,93.054088446,93668.015095,0.01862,0.6000000000000001,0.16710000000000003
Z5.4,2008,FEMALE,0.1278,35.217526477,45111.70860700001,0.0216,-0.16,0.13140000000000002
Z5.4,2008,MALE,0.2331,57.836561969,48556.306489,0.03163,0.6100000000000001,0.2137
Z5.4,2009,BOTH,0.1708,90.30223933900001,93479.76974500001,0.0181,0.31000000000000005,0.16510000000000002
Z5.4,2009,FEMALE,0.1081,30.090621073,45051.25771600001,0.01974,-1.1,0.12990000000000002
Z5.4,2009,MALE,0.2419,60.211618266,48428.512029,0.03209,0.98,0.2104
Z5.4,2010,BOTH,0.1801,97.32193543300001,92934.020829,0.01837,0.76,0.16620000000000001
Z5.4,2010,FEMALE,0.1247,35.045718145,44868.440441,0.02106,-0.26,0.1303
Z5.4,2010,MALE,0.24280000000000002,62.276217288000005,48065.580388,0.03169,0.97,0.2121
Z5.4,2011,BOTH,0.16570000000000001,91.297417407,92745.713654,0.01746,-0.04,0.1665
Z5.4,2011,FEMALE,0.1109,32.022890762,44851.07199,0.01958,-0.93,0.1291
Z5.4,2011,MALE,0.22460000000000002,59.274526645,47894.641664,0.02994,0.35000000000000003,0.2141
Z5.4,2012,BOTH,0.1474,84.23986154800001,92877.78224300001,0.01619,-1.2400000000000002,0.1674
Z5.4,2012,FEMALE,0.0972,28.989832576,44985.393521000005,0.01805,-1.7200000000000002,0.1283
Z5.4,2012,MALE,0.2003,55.250028972,47892.388721,0.0277,-0.6000000000000001,0.2169
Z5.4,2013,BOTH,0.16140000000000002,95.011218026,93588.912456,0.01668,-0.29000000000000004,0.16620000000000001
Z5.4,2013,FEMALE,0.1042,31.882404525000002,45187.68481900001,0.01845,-1.2800000000000002,0.1279
Z5.4,2013,MALE,0.2288,63.128813501,48401.227637,0.02965,0.48000000000000004,0.2144
Z5.4,2014,BOTH,0.1569,94.673684898,94197.37870100001,0.01624,-0.44,0.16410000000000002
Z5.4,2014,FEMALE,0.0938,29.717922485000003,45437.535495,0.01722,-1.9200000000000002,0.1268
Z5.4,2014,MALE,0.2331,64.955762413,48759.843206000005,0.0298,0.7400000000000001,0.2111
Z5.4,2015,BOTH,0.1582,97.621655492,94054.889716,0.01612,-0.36000000000000004,0.164
Z5.4,2015,FEMALE,0.0966,30.671732906000003,45452.991569,0.01744,-1.7300000000000002,0.1268
Z5.4,2015,MALE,0.22560000000000002,66.949922586,48601.898147,0.02829,0.54,0.21030000000000001
Z5.4,2016,BOTH,0.1534,100.00196277,94517.27648800002,0.01544,-1.03,0.1694
Z5.4,2016,FEMALE,0.0936,31.047891037,45809.526833,0.01681,-2.17,0.13
Z5.4,2016,MALE,0.21710000000000002,68.954071733,48707.74965500001,0.02675,-0.05,0.2185
Z5.4,2017,BOTH,0.14950000000000002,100.38050075000001,94696.250723,0.01502,-1.56,0.1729
Z5.4,2017,FEMALE,0.0972,32.999760435999995,45896.414352,0.01695,-2.09,0.1327
Z5.4,2017,MALE,0.20320000000000002,67.380740311,48799.836371000005,0.02523,-0.8,0.22340000000000002
Z5.5,2004,BOTH,0.0542,1.0,3473.7937926000004,0.05383,-2.07,0.16570000000000001
Z5.5,2004,FEMALE,0.0,0.0,1662.2615958000001,12.00292,-0.01,0.13520000000000001
Z5.5,2004,MALE,0.0975,1.0,1811.5321968,0.09642,-1.12,0.2056
Z5.5,2005,BOTH,0.0561,1.0,3416.5803272,0.05577,-1.9800000000000002,0.16670000000000001
Z5.5,2005,FEMALE,0.0,0.0,1616.1166953000002,12.344790000000001,-0.01,0.1345
Z5.5,2005,MALE,0.0896,1.0,1800.4636318,0.08867,-1.34,0.20800000000000002
Z5.5,2006,BOTH,0.11170000000000001,2.012753502,3437.3861297000003,0.07745,-0.7400000000000001,0.1693
Z5.5,2006,FEMALE,0.1184,1.012753502,1601.2814079,0.11563000000000001,-0.13,0.1335
Z5.5,2006,MALE,0.1056,1.0,1836.1047218,0.10400000000000001,-1.06,0.2157
Z5.5,2007,BOTH,0.11120000000000001,2.0077061121,3618.9044233,0.07722,-0.7300000000000001,0.1675
Z5.5,2007,FEMALE,0.1228,1.0077061121,1703.0675999,0.12017,-0.09,0.1331
Z5.5,2007,MALE,0.1015,1.0,1915.8368235000003,0.10004,-1.11,0.2126
Z5.5,2008,BOTH,0.10740000000000001,2.0019238991,3783.8107919000004,0.07472,-0.8,0.16710000000000003
Z5.5,2008,FEMALE,0.11860000000000001,1.0019238991,1795.5040942,0.11642000000000001,-0.11,0.13140000000000002
Z5.5,2008,MALE,0.0981,1.0,1988.3066977,0.09672,-1.1900000000000002,0.2137
Z5.5,2009,BOTH,0.1047,2.0,3869.7962769,0.07291,-0.8300000000000001,0.16510000000000002
Z5.5,2009,FEMALE,0.12290000000000001,1.0,1798.8825869000002,0.12067,-0.06,0.12990000000000002
Z5.5,2009,MALE,0.0912,1.0,2070.9136900000003,0.09001,-1.32,0.2104
Z5.5,2010,BOTH,0.0906,1.8579710145000001,4052.9823879,0.06558,-1.1500000000000001,0.16620000000000001
Z5.5,2010,FEMALE,0.1076,0.8579710145,1905.7613827,0.11432,-0.2,0.1303
Z5.5,2010,MALE,0.0798,1.0,2147.2210053000003,0.07885,-1.6800000000000002,0.2121
Z5.5,2011,BOTH,0.1053,1.7162129230000003,4124.7914296,0.07886,-0.78,0.1665
Z5.5,2011,FEMALE,0.0762,0.721875,1944.6705643,0.08846,-0.6000000000000001,0.1291
Z5.5,2011,MALE,0.1458,0.994337923,2180.1208652,0.14227,-0.48000000000000004,0.2141
Z5.5,2012,BOTH,0.1,1.7760814249,4161.5070908,0.07365,-0.91,0.1674
Z5.5,2012,FEMALE,0.0839,0.7760814249000001,1975.3036047000003,0.09374,-0.47000000000000003,0.1283
Z5.5,2012,MALE,0.11750000000000001,1.0,2186.2034861,0.11498,-0.8600000000000001,0.2169
Z5.5,2013,BOTH,0.0898,1.7501535542000002,4238.457756500001,0.0668,-1.1400000000000001,0.16620000000000001
Z5.5,2013,FEMALE,0.0706,0.7525000000000001,2010.2891559,0.08036,-0.7100000000000001,0.1279
Z5.5,2013,MALE,0.1131,0.9976535542,2228.1686006,0.11086,-0.91,0.2144
Z5.5,2014,BOTH,0.0342,0.6332574032000001,4343.452089400001,0.04269,-3.04,0.16410000000000002
Z5.5,2014,FEMALE,0.0728,0.6332574032000001,2063.0234146,0.09027,-0.6000000000000001,0.1268
Z5.5,2014,MALE,0.0,0.0,2280.4286748,8.75492,-0.02,0.2111
Z5.5,2015,BOTH,0.0306,0.5986547085,4273.8624399,0.0393,-3.4000000000000004,0.164
Z5.5,2015,FEMALE,0.0718,0.5986547085,2043.7581504,0.09159,-0.6000000000000001,0.1268
Z5.5,2015,MALE,0.0,0.0,2230.1042895,8.95213,-0.02,0.21030000000000001
Z5.5,2016,BOTH,0.0422,0.6031390135000001,4214.6951454,0.05375,-2.37,0.1694
Z5.5,2016,FEMALE,0.0788,0.6031390135000001,2013.5572226,0.09951,-0.52,0.13
Z5.5,2016,MALE,0.0,0.0,2201.1379228,9.06973,-0.02,0.2185
Z5.5,2017,BOTH,0.0721,1.6183673469000002,4191.3815422,0.05887,-1.7100000000000002,0.1729
Z5.5,2017,FEMALE,0.0769,0.6183673469000001,1991.3393198,0.09604,-0.58,0.1327
Z5.5,2017,MALE,0.0676,1.0,2200.0422224,0.06706,-2.3200000000000003,0.22340000000000002
Z5.6,2004,BOTH,0.0754,5.0280655751,47788.809389,0.03875,-2.33,0.16570000000000001
Z5.6,2004,FEMALE,0.0848,3.0280655751,22193.581172,0.05438,-0.93,0.13520000000000001
Z5.6,2004,MALE,0.0455,2.0,25595.228217,0.03199,-5.01,0.2056
Z5.6,2005,BOTH,0.0251,3.0172253003,50323.066361,0.01586,-8.93,0.16670000000000001
Z5.6,2005,FEMALE,0.0074,1.0172253003,23273.063329,0.00732,-17.36,0.1345
Z5.6,2005,MALE,0.0395,2.0,27050.003032,0.02781,-6.06,0.20800000000000002
Z5.6,2006,BOTH,0.0346,3.0,51786.63916600001,0.02015,-6.680000000000001,0.1693
Z5.6,2006,FEMALE,0.0,0.0,23847.013096,0.8385400000000001,-0.16,0.1335
Z5.6,2006,MALE,0.0679,3.0,27939.626070000002,0.04024,-3.67,0.2157
